Timestamp,Gold_price,Exchange_mid_rate,price_index,Xau_Price
2024-07-01,"40,350.00",36.73,108.71,"2,331.70"
2024-07-02,"40,500.00",36.76,108.71,"2,329.28"
2024-07-03,"40,500.00",36.815,108.71,"2,356.06"
2024-07-04,"40,800.00",36.67,108.71,"2,356.12"
2024-07-05,"40,750.00",36.64,108.71,"2,391.46"
2024-07-08,"41,000.00",36.49,108.71,"2,358.80"
2024-07-09,"40,650.00",36.42,108.71,"2,363.58"
2024-07-10,"40,700.00",36.41,108.71,"2,371.07"
2024-07-11,"40,700.00",36.35,108.71,"2,414.78"
2024-07-12,"41,050.00",36.12,108.71,"2,411.27"
2024-07-15,"41,150.00",36.12,108.71,"2,422.07"
2024-07-16,"41,450.00",36.14,108.71,"2,468.57"
2024-07-17,"42,050.00",36.02,108.71,"2,458.38"
2024-07-18,"41,800.00",35.94,108.71,"2,444.97"
2024-07-19,"41,550.00",36.12,108.71,"2,400.79"
2024-07-22,"41,300.00",36.34,108.71,"2,397.65"
2024-07-23,"41,150.00",36.31,108.71,"2,409.21"
2024-07-24,"41,100.00",36.15,108.71,"2,397.59"
2024-07-25,"40,650.00",36.06,108.71,"2,364.50"
2024-07-26,"40,550.00",36.23,108.71,"2,385.57"
2024-07-29,"40,550.00",35.95,108.71,"2,383.54"
2024-07-30,"40,500.00",35.99,108.71,"2,408.43"
2024-07-31,"40,750.00",35.905,108.71,"2,448.10"
2024-08-01,"41,000.00",35.555,108.79,"2,445.42"
2024-08-02,"41,050.00",35.575,108.79,"2,443.29"
2024-08-05,"40,700.00",35.27,108.79,"2,407.65"
2024-08-06,"40,400.00",35.47,108.79,"2,389.37"
2024-08-07,"40,100.00",35.515,108.79,"2,381.53"
2024-08-08,"40,200.00",35.575,108.79,"2,426.75"
2024-08-09,"40,350.00",35.24,108.79,"2,430.93"
2024-08-12,"40,400.00",35.245,108.79,"2,472.25"
2024-08-13,"40,900.00",35.14,108.79,"2,465.03"
2024-08-14,"40,750.00",35.02,108.79,"2,447.64"
2024-08-15,"40,700.00",35.1,108.79,"2,456.10"
2024-08-16,"40,650.00",35.12,108.79,"2,507.28"
2024-08-19,"40,750.00",34.645,108.79,"2,503.92"
2024-08-20,"40,550.00",34.445,108.79,"2,513.74"
2024-08-21,"40,600.00",34.195,108.79,"2,511.95"
2024-08-22,"40,600.00",34.24,108.79,"2,483.29"
2024-08-23,"40,500.00",34.545,108.79,"2,512.07"
2024-08-26,"40,350.00",33.98,108.79,"2,516.89"
2024-08-27,"40,350.00",34.005,108.79,"2,524.57"
2024-08-28,"40,400.00",33.915,108.79,"2,502.25"
2024-08-29,"40,400.00",34.075,108.79,"2,521.18"
2024-08-30,"40,350.00",33.955,108.79,"2,503.03"
